ImageID,bboxes
1600,"[[284, 319, 138, 174, 0.9995695948600769], [203, 234, 182, 209, 0.9986282587051392], [258, 282, 432, 453, 0.9800078868865967]]"
1762,"[[273, 298, 120, 144, 0.9979215264320374], [339, 366, 101, 122, 0.9921430349349976], [321, 342, 315, 334, 0.8349015116691589]]"
2622,"[[280, 307, 106, 135, 0.9992475509643555], [358, 380, 58, 82, 0.9990876913070679], [337, 359, 276, 300, 0.9967928528785706], [295, 316, 168, 191, 0.99086993932724]]"
70,"[[245, 275, 390, 426, 0.9996778964996338], [310, 336, 197, 228, 0.9979285001754761], [23, 54, 86, 111, 0.9939741492271423], [43, 77, 73, 99, 0.9013804793357849]]"
2344,"[[440, 470, 407, 432, 0.9998025298118591], [440, 465, 115, 144, 0.9995513558387756], [183, 211, 33, 63, 0.9991187453269958]]"
1610,"[[261, 287, 442, 467, 0.9995825886726379], [47, 80, 160, 184, 0.9977464079856873], [37, 62, 429, 452, 0.9956581592559814], [272, 298, 291, 315, 0.9950510859489441], [405, 430, 455, 476, 0.9865806102752686]]"
1592,"[[327, 356, 288, 317, 0.999408483505249], [228, 251, 161, 182, 0.9867061972618103]]"
3442,"[[267, 304, 93, 126, 0.9994320273399353], [261, 293, 401, 438, 0.9989274144172668], [45, 76, 43, 75, 0.9988358616828918], [204, 230, 261, 298, 0.9975676536560059], [34, 63, 317, 353, 0.9920856356620789]]"
2403,"[[140, 170, 261, 296, 0.9997593760490417], [453, 486, 431, 463, 0.999619722366333], [227, 259, 273, 308, 0.9994804263114929], [146, 178, 372, 401, 0.9990310668945312]]"
4782,"[[171, 198, 226, 254, 0.9996442794799805], [110, 137, 338, 367, 0.9996358156204224], [151, 184, 185, 219, 0.9995087385177612], [60, 95, 252, 292, 0.9990737438201904]]"
1993,"[[197, 227, 377, 410, 0.9997972846031189], [28, 59, 225, 259, 0.9996540546417236], [61, 96, 146, 180, 0.9993077516555786], [204, 237, 233, 261, 0.9992491602897644]]"
1729,"[[238, 259, 107, 131, 0.9922295212745667], [321, 344, 345, 366, 0.9909573793411255], [218, 239, 397, 421, 0.9879059791564941], [305, 325, 319, 340, 0.849929690361023]]"
3311,"[[56, 86, 368, 399, 0.9996206760406494], [172, 209, 82, 112, 0.9988471269607544], [281, 301, 207, 236, 0.9811543822288513]]"
4374,"[[54, 84, 156, 185, 0.9992861151695251], [435, 465, 390, 419, 0.9992316961288452], [232, 258, 284, 309, 0.9985741376876831], [62, 92, 345, 372, 0.9967052340507507], [51, 75, 248, 280, 0.9951692223548889]]"
1620,"[[293, 323, 208, 240, 0.9998342990875244], [130, 159, 98, 133, 0.9998205304145813], [224, 250, 395, 425, 0.9989008903503418]]"
2353,"[[328, 358, 332, 364, 0.9995689988136292], [149, 183, 364, 396, 0.9993847608566284], [124, 153, 351, 380, 0.9992122650146484], [256, 287, 464, 489, 0.9986864924430847]]"
766,"[[23, 56, 130, 158, 0.9992994070053101], [219, 243, 426, 457, 0.9990538954734802], [65, 99, 274, 304, 0.999049961566925], [267, 296, 90, 114, 0.9984657764434814]]"
1894,"[[132, 162, 388, 423, 0.9991605281829834], [108, 139, 317, 340, 0.9959816932678223], [211, 232, 329, 354, 0.9913655519485474]]"
3315,"[[87, 113, 34, 63, 0.999454915523529], [56, 80, 132, 160, 0.999405026435852], [198, 223, 370, 398, 0.9993911981582642], [103, 132, 345, 369, 0.9948909282684326]]"
817,"[[363, 391, 384, 404, 0.9903934597969055], [355, 383, 319, 338, 0.9793834090232849], [225, 250, 243, 263, 0.7498658895492554]]"
1598,"[[232, 256, 433, 461, 0.9993430972099304], [443, 471, 256, 280, 0.9978452920913696], [269, 296, 190, 215, 0.9954410791397095]]"
3807,"[[340, 368, 214, 244, 0.9995563626289368], [182, 211, 103, 138, 0.998783528804779], [439, 465, 75, 101, 0.998045802116394], [220, 252, 465, 488, 0.9915308952331543]]"
4371,"[[329, 359, 151, 179, 0.9997742772102356], [257, 284, 432, 460, 0.9997287392616272], [268, 300, 83, 116, 0.9996098875999451], [267, 297, 244, 276, 0.9993605017662048]]"
2182,"[[319, 346, 456, 483, 0.9998852014541626], [348, 377, 294, 320, 0.9995211362838745], [135, 165, 373, 399, 0.9982898831367493], [28, 49, 349, 371, 0.9817559719085693], [119, 142, 251, 272, 0.9779986143112183]]"
436,"[[454, 488, 81, 114, 0.9997437596321106], [102, 131, 324, 356, 0.9995765089988708], [101, 134, 425, 463, 0.9994331002235413], [107, 146, 213, 247, 0.9989975094795227]]"
279,"[[181, 206, 420, 448, 0.9994813799858093], [118, 147, 333, 357, 0.9984307885169983], [75, 98, 34, 58, 0.9941775798797607], [230, 255, 144, 167, 0.9860579371452332]]"
290,"[[422, 442, 107, 132, 0.9928209185600281], [27, 50, 303, 323, 0.9519051313400269], [362, 385, 29, 49, 0.9410306811332703], [101, 121, 233, 253, 0.7224081754684448]]"
3383,"[[98, 125, 131, 157, 0.9995675683021545], [51, 91, 314, 351, 0.9989578723907471], [290, 330, 395, 433, 0.9977825284004211], [443, 483, 222, 263, 0.9772539138793945]]"
2082,"[[319, 360, 135, 172, 0.9986756443977356], [226, 269, 458, 495, 0.9915004968643188]]"
3882,"[[28, 62, 269, 300, 0.9996925592422485], [428, 453, 445, 473, 0.9996553659439087], [445, 471, 41, 72, 0.9988818764686584], [77, 108, 93, 122, 0.9984337687492371], [382, 402, 240, 268, 0.9975382089614868]]"
1224,"[[461, 492, 175, 206, 0.9996693134307861], [67, 97, 288, 316, 0.9990209341049194], [160, 191, 208, 234, 0.9905431866645813]]"
695,"[[173, 201, 56, 84, 0.9998767375946045], [407, 439, 176, 204, 0.9994969367980957], [316, 348, 279, 308, 0.998875081539154], [131, 156, 23, 55, 0.9988448619842529]]"
4151,"[[386, 412, 203, 229, 0.9993879795074463], [242, 269, 41, 67, 0.9983343482017517], [164, 189, 214, 245, 0.9981080293655396]]"
4043,"[[458, 487, 73, 103, 0.9997838139533997], [309, 340, 356, 383, 0.9993276596069336], [92, 123, 60, 92, 0.9991157650947571], [213, 235, 230, 256, 0.9983731508255005], [283, 307, 47, 75, 0.997884213924408]]"
3941,"[[397, 417, 78, 98, 0.9227747917175293], [117, 136, 397, 418, 0.9161668419837952], [200, 220, 234, 255, 0.8559793829917908]]"
2155,"[[435, 466, 378, 408, 0.999842643737793], [117, 142, 82, 113, 0.9997109770774841], [86, 116, 445, 479, 0.9995555281639099], [157, 185, 27, 60, 0.9992223978042603]]"
1510,"[[334, 360, 339, 365, 0.9995965361595154], [164, 193, 266, 289, 0.9995286464691162], [95, 120, 151, 174, 0.9967413544654846]]"
1814,"[[362, 399, 455, 485, 0.998600423336029], [447, 481, 103, 137, 0.9958925247192383], [452, 477, 298, 333, 0.9885863661766052]]"
1509,"[[290, 320, 325, 353, 0.999795138835907], [372, 398, 324, 355, 0.9996469020843506], [251, 284, 254, 282, 0.9996057152748108], [284, 316, 456, 485, 0.9991475343704224]]"
2867,"[[145, 169, 329, 353, 0.9973224997520447], [217, 244, 282, 306, 0.9971718192100525], [33, 63, 410, 432, 0.9884107112884521], [64, 92, 418, 439, 0.9739313721656799]]"
619,"[[423, 445, 21, 47, 0.9959049820899963], [292, 315, 141, 164, 0.9931305050849915], [452, 474, 182, 204, 0.9792669415473938], [258, 281, 168, 190, 0.9714661240577698]]"
1618,"[[145, 174, 378, 408, 0.9997579455375671], [115, 138, 227, 254, 0.998847246170044], [123, 145, 321, 352, 0.9879512190818787], [417, 450, 414, 445, 0.9857774376869202], [430, 460, 427, 457, 0.9380167722702026]]"
735,"[[396, 424, 55, 85, 0.9997885823249817], [193, 221, 193, 221, 0.999785840511322], [282, 305, 210, 239, 0.9988670349121094], [370, 399, 410, 435, 0.997674286365509]]"
3600,"[[377, 404, 439, 468, 0.9996715784072876], [152, 180, 167, 192, 0.9982993006706238], [230, 256, 40, 64, 0.9831050038337708]]"
1304,"[[366, 394, 140, 169, 0.9999126195907593], [229, 260, 157, 191, 0.9994522929191589], [194, 237, 184, 221, 0.986664891242981]]"
3838,"[[422, 457, 183, 216, 0.9996626377105713], [179, 214, 44, 74, 0.9984152317047119], [196, 231, 289, 318, 0.9975548386573792]]"
45,"[[245, 278, 357, 390, 0.9998006224632263], [363, 392, 101, 129, 0.9991231560707092], [90, 124, 130, 160, 0.9990904331207275], [73, 103, 249, 286, 0.9990416169166565], [146, 178, 39, 77, 0.9985438585281372]]"
4309,"[[414, 444, 464, 493, 0.9995877146720886], [398, 423, 67, 90, 0.9981344938278198], [142, 165, 455, 476, 0.9916213750839233], [349, 371, 259, 279, 0.9444369673728943]]"
4718,"[[294, 321, 443, 472, 0.9998644590377808], [83, 115, 35, 63, 0.999835729598999], [400, 427, 287, 306, 0.9821940660476685], [94, 121, 74, 92, 0.9373480677604675]]"
3478,"[[256, 278, 150, 178, 0.9989200830459595], [37, 60, 419, 449, 0.9971025586128235], [283, 306, 57, 79, 0.9934658408164978]]"
1850,"[[406, 435, 108, 144, 0.9995341300964355], [168, 200, 23, 52, 0.9990466237068176], [375, 403, 258, 290, 0.9990389347076416], [95, 132, 295, 323, 0.9930243492126465]]"
578,"[[327, 353, 421, 448, 0.9998237490653992], [36, 69, 348, 380, 0.9996671676635742], [301, 325, 170, 197, 0.9996286630630493], [464, 493, 399, 428, 0.9996194839477539], [376, 412, 119, 147, 0.9902154207229614]]"
1439,"[[110, 140, 311, 339, 0.9997729659080505], [77, 110, 253, 284, 0.9996123909950256], [384, 411, 289, 322, 0.9989410042762756], [220, 251, 382, 412, 0.99893718957901]]"
845,"[[316, 345, 344, 371, 0.9990240335464478], [396, 422, 296, 322, 0.9986069798469543], [44, 71, 236, 262, 0.993287980556488]]"
2544,"[[159, 186, 244, 274, 0.9999123811721802], [417, 448, 129, 164, 0.9996809959411621], [278, 308, 369, 398, 0.9996672868728638]]"
2608,"[[187, 213, 347, 372, 0.9991108775138855], [223, 249, 67, 94, 0.9969075322151184], [72, 101, 245, 268, 0.9925218224525452]]"
364,"[[363, 388, 69, 94, 0.9995847344398499], [423, 446, 409, 436, 0.9994271993637085], [74, 96, 287, 313, 0.9992862343788147], [47, 75, 104, 128, 0.996860146522522]]"
3084,"[[432, 465, 89, 120, 0.9997698664665222], [88, 122, 110, 140, 0.9996460676193237], [399, 432, 290, 321, 0.9995170831680298], [447, 478, 116, 147, 0.9989340901374817]]"
2127,"[[210, 243, 191, 223, 0.9996721744537354], [444, 477, 23, 55, 0.9991934895515442], [80, 103, 136, 161, 0.9985264539718628]]"
478,"[[241, 271, 236, 264, 0.9988352656364441], [204, 237, 46, 77, 0.9986580610275269], [166, 201, 80, 107, 0.9976898431777954]]"
2792,"[[355, 389, 266, 304, 0.9997711777687073], [371, 395, 335, 362, 0.9991474151611328], [267, 293, 420, 458, 0.9976881742477417], [433, 472, 403, 437, 0.9944567680358887], [267, 294, 210, 248, 0.9897981882095337]]"
1089,"[[390, 417, 53, 76, 0.9988118410110474], [47, 71, 429, 451, 0.9970134496688843], [420, 449, 448, 470, 0.997003972530365], [447, 469, 258, 283, 0.99504154920578], [240, 266, 216, 237, 0.9942781925201416], [136, 159, 271, 293, 0.9637842774391174]]"
1337,"[[220, 246, 158, 186, 0.999138355255127], [83, 106, 356, 383, 0.9941446185112], [168, 203, 393, 421, 0.9940641522407532], [442, 480, 352, 376, 0.9932801127433777], [62, 94, 26, 67, 0.9837082028388977]]"
1726,"[[23, 52, 333, 359, 0.9998728036880493], [98, 126, 164, 193, 0.9998096823692322], [66, 95, 311, 336, 0.9952762126922607], [149, 173, 244, 268, 0.9890534281730652]]"
4929,"[[221, 247, 434, 464, 0.9996572732925415], [329, 354, 172, 202, 0.999538779258728], [228, 254, 219, 244, 0.9989838004112244], [130, 150, 441, 466, 0.9962300658226013], [69, 93, 157, 182, 0.9925272464752197]]"
3925,"[[198, 233, 209, 245, 0.9987577199935913], [119, 156, 386, 423, 0.998663067817688], [402, 439, 36, 66, 0.9941185712814331], [25, 56, 338, 365, 0.8619181513786316]]"
1241,"[[354, 382, 263, 294, 0.9999443292617798], [29, 57, 54, 86, 0.9998658895492554], [319, 351, 86, 113, 0.9998270869255066], [165, 199, 132, 162, 0.9996329545974731], [39, 73, 388, 416, 0.9980370402336121]]"
2297,"[[163, 191, 56, 87, 0.9999288320541382], [114, 146, 99, 131, 0.9999010562896729], [239, 268, 195, 223, 0.9998224377632141]]"
180,"[[162, 194, 72, 105, 0.999772846698761], [217, 242, 194, 227, 0.99614018201828]]"
3561,"[[136, 161, 427, 455, 0.9986456036567688], [245, 288, 92, 128, 0.9913192391395569], [279, 301, 328, 359, 0.9909616112709045]]"
3604,"[[171, 199, 220, 248, 0.9996706247329712], [141, 171, 175, 206, 0.9995571970939636], [367, 399, 394, 420, 0.9989732503890991]]"
1112,"[[331, 361, 346, 372, 0.9999222755432129], [398, 427, 166, 192, 0.9997661709785461], [376, 405, 431, 459, 0.9997568726539612], [314, 341, 100, 127, 0.9996567964553833]]"
2164,"[[343, 374, 273, 304, 0.9991759657859802], [243, 274, 174, 199, 0.9983893632888794], [456, 478, 240, 272, 0.9968973398208618]]"
1616,"[[361, 387, 419, 448, 0.9999001026153564], [111, 148, 103, 139, 0.9994617104530334], [439, 460, 397, 426, 0.9985203146934509], [417, 446, 236, 265, 0.9976842403411865]]"
4064,"[[444, 467, 184, 203, 0.8177265524864197], [165, 187, 107, 126, 0.8141332268714905], [258, 279, 98, 118, 0.6170319318771362], [128, 148, 411, 430, 0.6059646010398865]]"
4971,"[[355, 382, 140, 169, 0.9996551275253296], [197, 229, 173, 200, 0.9995380640029907], [62, 99, 308, 332, 0.9831140041351318]]"
3665,"[[136, 164, 343, 375, 0.9997478127479553], [82, 107, 353, 379, 0.9990979433059692], [370, 396, 200, 223, 0.9974821209907532], [222, 245, 358, 381, 0.9923382997512817]]"
249,"[[58, 86, 239, 267, 0.9996737241744995], [97, 127, 162, 187, 0.9987879395484924], [254, 278, 226, 247, 0.9892807602882385]]"
2117,"[[310, 343, 218, 249, 0.9997628331184387], [237, 267, 58, 89, 0.9994901418685913], [259, 290, 389, 422, 0.9990203380584717], [102, 131, 321, 347, 0.9978206157684326]]"
4038,"[[353, 381, 393, 430, 0.9995580315589905], [201, 235, 210, 241, 0.9990822076797485], [50, 79, 212, 244, 0.9990518689155579]]"
1714,"[[197, 226, 377, 406, 0.9997949004173279], [291, 310, 145, 168, 0.948627769947052], [404, 426, 159, 179, 0.8946424722671509]]"
4993,"[[83, 106, 78, 102, 0.998134195804596], [251, 273, 265, 292, 0.9966357350349426], [386, 414, 229, 255, 0.9965507984161377], [135, 161, 376, 398, 0.995271623134613]]"
57,"[[175, 206, 337, 368, 0.9989129304885864], [444, 485, 399, 432, 0.9967901110649109]]"
2599,"[[270, 291, 389, 417, 0.996950626373291], [110, 135, 101, 126, 0.9920403361320496], [244, 265, 168, 187, 0.6902253031730652], [143, 164, 183, 204, 0.6741019487380981]]"
3414,"[[357, 382, 139, 165, 0.9998273253440857], [138, 166, 373, 402, 0.9996542930603027], [406, 429, 187, 211, 0.9986218214035034]]"
2158,"[[319, 348, 336, 369, 0.9997870326042175], [258, 289, 276, 311, 0.9997532963752747], [198, 226, 125, 158, 0.9997156262397766], [213, 247, 385, 420, 0.9992254972457886], [426, 465, 368, 398, 0.9927858710289001]]"
795,"[[344, 366, 117, 145, 0.9995924830436707], [201, 225, 81, 107, 0.9938103556632996]]"
2566,"[[387, 414, 415, 441, 0.9999152421951294], [257, 289, 366, 399, 0.9998300075531006], [442, 465, 42, 68, 0.9993582367897034], [319, 344, 59, 89, 0.9987955093383789]]"
1423,"[[426, 453, 240, 266, 0.9998663663864136], [105, 129, 168, 197, 0.9996045231819153], [451, 475, 401, 426, 0.9995561242103577], [93, 122, 324, 352, 0.9992008805274963], [81, 108, 451, 479, 0.998760461807251]]"
2654,"[[259, 289, 152, 178, 0.9996904134750366], [63, 94, 170, 198, 0.9992178678512573], [98, 123, 202, 224, 0.9700713753700256]]"
3927,"[[129, 157, 426, 461, 0.9993253946304321], [25, 58, 109, 138, 0.9990301132202148], [30, 60, 27, 60, 0.990269660949707], [48, 79, 25, 59, 0.9847907423973083]]"
4270,"[[332, 358, 83, 114, 0.9996449947357178], [462, 488, 236, 262, 0.9994006156921387], [397, 430, 304, 331, 0.99913090467453]]"
3217,"[[168, 199, 130, 160, 0.9997673630714417], [178, 203, 290, 320, 0.9993689656257629], [418, 453, 310, 338, 0.9992884397506714], [445, 482, 29, 57, 0.9935797452926636]]"
3826,"[[421, 449, 463, 487, 0.9996613264083862], [143, 175, 322, 347, 0.9996479749679565], [274, 304, 430, 458, 0.9985371828079224], [137, 166, 89, 112, 0.9945536851882935], [397, 421, 163, 185, 0.9943060278892517]]"
60,"[[147, 182, 440, 478, 0.9994751811027527], [110, 143, 263, 292, 0.9990923404693604], [290, 329, 38, 73, 0.997713565826416]]"
218,"[[48, 85, 187, 218, 0.9990450739860535], [251, 288, 332, 372, 0.9971833825111389], [113, 154, 32, 70, 0.9873892068862915]]"
3591,"[[416, 440, 253, 276, 0.9980910420417786], [89, 109, 440, 467, 0.9975358247756958], [162, 189, 51, 84, 0.9975008368492126], [360, 384, 386, 409, 0.9923844337463379]]"
3120,"[[24, 53, 231, 259, 0.999950647354126], [226, 254, 256, 284, 0.9998408555984497], [418, 447, 35, 62, 0.9998028874397278], [28, 52, 181, 209, 0.9885928630828857]]"
3110,"[[315, 341, 166, 192, 0.9998118281364441], [54, 80, 343, 369, 0.9705786108970642], [69, 95, 357, 383, 0.8813138604164124]]"
2604,"[[273, 301, 277, 305, 0.9996949434280396], [313, 337, 375, 405, 0.9994051456451416], [33, 62, 389, 414, 0.9982630610466003], [67, 94, 217, 242, 0.9971081614494324]]"
4392,"[[225, 250, 265, 293, 0.9994034767150879], [187, 211, 284, 304, 0.9749046564102173], [54, 76, 223, 242, 0.7629421353340149], [136, 156, 405, 424, 0.6127387285232544]]"
280,"[[280, 312, 94, 127, 0.9998964071273804], [97, 130, 416, 442, 0.9992764592170715], [360, 395, 147, 176, 0.9981498718261719]]"
4859,"[[398, 425, 255, 278, 0.9977375268936157], [127, 149, 106, 134, 0.9966873526573181], [365, 386, 364, 393, 0.996178150177002], [391, 413, 419, 442, 0.9836397767066956]]"
1202,"[[89, 109, 119, 143, 0.9743741154670715], [56, 78, 174, 198, 0.9740415811538696]]"
4280,"[[412, 443, 45, 74, 0.9998642206192017], [416, 442, 140, 167, 0.9997856020927429], [281, 310, 283, 314, 0.999550998210907]]"
4585,"[[303, 329, 31, 55, 0.9993125200271606], [50, 84, 262, 291, 0.9988787770271301], [162, 189, 72, 97, 0.9984422326087952], [149, 174, 383, 408, 0.9972677230834961]]"
696,"[[434, 459, 133, 159, 0.9998962879180908], [76, 107, 327, 350, 0.9966241121292114]]"
557,"[[228, 254, 266, 290, 0.9994834661483765], [453, 482, 431, 454, 0.9978193044662476], [170, 193, 338, 366, 0.9959515333175659], [431, 453, 444, 467, 0.9894435405731201]]"
2111,"[[330, 359, 166, 195, 0.998578667640686], [93, 122, 328, 354, 0.9970054030418396], [452, 481, 324, 349, 0.9894508719444275]]"
3242,"[[142, 168, 73, 99, 0.9974703788757324], [430, 462, 87, 110, 0.99619460105896], [94, 129, 145, 172, 0.9955852031707764]]"
2809,"[[112, 136, 429, 458, 0.9997633099555969], [221, 249, 249, 279, 0.999460756778717], [381, 404, 102, 128, 0.9992544054985046], [266, 290, 141, 172, 0.998802661895752]]"
2739,"[[299, 327, 459, 485, 0.9996223449707031], [405, 437, 104, 130, 0.9994063377380371], [277, 305, 257, 285, 0.998744010925293], [383, 411, 370, 399, 0.9985883831977844]]"
1315,"[[179, 206, 258, 285, 0.9994670748710632], [93, 119, 47, 76, 0.9994223117828369], [228, 255, 100, 124, 0.9989640712738037], [260, 284, 401, 423, 0.9973760843276978], [135, 161, 430, 451, 0.9809141159057617]]"
448,"[[36, 66, 170, 197, 0.9998737573623657], [178, 203, 350, 379, 0.9987032413482666], [251, 274, 268, 294, 0.9971910119056702], [198, 224, 188, 214, 0.9557461738586426], [213, 241, 181, 207, 0.7152992486953735]]"
3284,"[[119, 151, 405, 438, 0.9996522665023804], [323, 357, 412, 441, 0.9984520673751831], [153, 179, 350, 384, 0.9971515536308289], [38, 75, 141, 170, 0.9917536973953247]]"
713,"[[460, 487, 213, 237, 0.9984683394432068], [202, 224, 22, 45, 0.989673376083374], [46, 78, 240, 262, 0.9581102728843689]]"
1048,"[[280, 304, 452, 484, 0.9995367527008057], [438, 468, 338, 365, 0.999293327331543], [306, 329, 183, 215, 0.9984226226806641], [38, 60, 174, 195, 0.9876437187194824]]"
3224,"[[141, 178, 175, 209, 0.9998283386230469], [181, 213, 98, 127, 0.9997268319129944], [445, 475, 440, 478, 0.9904618859291077], [329, 359, 428, 454, 0.9385854005813599], [331, 370, 406, 435, 0.9252872467041016]]"
1890,"[[267, 296, 282, 303, 0.9974825978279114], [129, 154, 376, 399, 0.9963681697845459], [307, 333, 133, 154, 0.9946409463882446], [50, 70, 361, 384, 0.9695338010787964]]"
3231,"[[262, 289, 23, 56, 0.9980644583702087], [275, 312, 269, 296, 0.99724942445755]]"
3607,"[[384, 412, 453, 481, 0.9992420673370361], [217, 246, 94, 122, 0.9991137385368347], [160, 189, 47, 74, 0.9986087679862976], [126, 156, 130, 149, 0.9758684635162354]]"
3503,"[[352, 381, 169, 200, 0.9999328851699829], [43, 75, 41, 72, 0.9997819066047668], [143, 172, 146, 174, 0.9993610978126526], [259, 294, 226, 256, 0.9992751479148865], [106, 134, 400, 433, 0.9971768856048584]]"
2098,"[[386, 412, 460, 488, 0.9998774528503418], [132, 159, 186, 210, 0.9993078708648682], [300, 323, 302, 326, 0.9992876648902893], [72, 104, 73, 99, 0.9974193572998047], [61, 87, 316, 342, 0.9798250794410706]]"
